Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.4401174168297456,0.38326653306613223,0.9703763077296665,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-01-18,23029.353698691204,2013-01-18
0.5423679060665362,0.378256513026052,0.9703737239293009,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-01-25,22612.58427553494,2013-01-25
0.5726027397260274,0.38677354709418843,0.9703711391404886,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-02-01,22511.19241971994,2013-02-01
0.5746575342465753,0.4734468937875749,0.9703685553401229,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-02-08,22130.42466372564,2013-02-08
0.5060665362035224,0.5025050100200401,0.9707740528575655,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-02-15,22640.319054728618,2013-02-15
0.5118395303326809,0.563627254509018,0.9721997581175388,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-02-22,22640.319054728618,2013-02-22
0.4899217221135029,0.6207414829659317,0.9736254623890654,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-03-01,22627.696519810183,2013-03-01
0.5173189823874755,0.5941883767535068,0.9750511676490388,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-03-08,22676.396656940728,2013-03-08
0.561545988258317,0.5761523046092183,0.9763056808138613,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-03-15,22125.662966235548,2013-03-15
0.6407045009784735,0.5706412825651304,0.9771322172003711,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-03-22,22105.31029843018,2013-03-22
0.5191780821917807,0.56813627254509,0.9779587535868814,0.2535940195514664,0.6302673385765398,0.0,0.0,0.0,0.0,2013-03-29,22676.396656940728,2013-03-29
0.5934442270058709,0.5566132264529058,0.9787852899733913,0.23337166954188232,0.6302673385765398,0.0,0.0,0.0,0.0,2013-04-05,22125.554106980155,2013-04-05
0.6338551859099804,0.5295591182364727,0.9796118263599012,0.23337166954188232,0.6302673385765398,0.0,0.0,0.0,0.0,2013-04-12,22103.842839212633,2013-04-12
0.6767123287671232,0.4904809619238477,0.9796118263599012,0.23337166954188232,0.6302673385765398,0.0,0.0,0.0,0.0,2013-04-19,22026.169793917954,2013-04-19
0.5997064579256359,0.4734468937875749,0.9796118263599012,0.23337166954188232,0.6302673385765398,0.0,0.0,0.0,0.0,2013-04-26,22125.554106980155,2013-04-26
0.6724070450097847,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-05-03,20508.623096052157,2013-05-03
0.6454011741682975,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-05-10,20368.63739769763,2013-05-10
0.7004892367906066,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-05-17,19968.91110955412,2013-05-17
0.7754403131115459,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-05-24,19915.098563577085,2013-05-24
0.7835616438356163,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-05-31,19910.928837799718,2013-05-31
0.7681017612524461,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-06-07,19924.24109155499,2013-06-07
0.8015655577299412,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-06-14,19910.02138042486,2013-06-14
0.8161448140900195,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-06-21,19910.928837799718,2013-06-21
0.8414872798434442,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-06-28,19926.332239162868,2013-06-28
0.8014677103718199,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-07-05,19910.02138042486,2013-07-05
0.8334637964774951,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-07-12,19910.02138042486,2013-07-12
0.7956947162426614,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-07-19,19910.928837799718,2013-07-19
0.8180039138943249,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.6302673385765398,0.0,0.0,0.0,0.0,2013-07-26,19896.868275567085,2013-07-26
0.5720156555772994,0.4579158316633267,0.959118413759922,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-11-02,25983.732015966027,2012-11-02
0.6258317025440313,0.42184368737474953,0.9593015621095575,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-11-09,25963.41869098691,2012-11-09
0.5360078277886496,0.39078156312625234,0.959613005932971,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-11-16,25995.88085682989,2012-11-16
0.5882583170254403,0.37024048096192375,0.9600955113765366,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-11-23,26155.947594651196,2012-11-23
0.5352250489236791,0.36823647294589157,0.9605780168201017,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-11-30,26187.059628580362,2012-11-30
0.6482387475538159,0.3637274549098195,0.9610605222636668,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-12-07,26107.838194155236,2012-12-07
0.4867906066536203,0.34869739478957906,0.9616442061269819,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-12-14,26627.556356856923,2012-12-14
0.5596868884540117,0.31362725450901796,0.9628349614972427,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-12-21,26278.473825013978,2012-12-21
0.42681017612524463,0.3186372745490982,0.9640257178559506,0.21957063446425146,0.9062772331891722,0.0,0.0,0.0,0.0,2012-12-28,26639.261534396006,2012-12-28
0.40293542074363986,0.3451903807615231,0.9652164732262118,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-01-04,26551.69310393039,2013-01-04
0.48414872798434444,0.3862725450901803,0.9664072295849198,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-01-11,26585.727064762,2013-01-11
0.4211350293542074,0.38326653306613223,0.9667487745837486,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-01-18,26486.174854231318,2013-01-18
0.5224070450097847,0.378256513026052,0.9667506358293827,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-01-25,26178.037161615583,2013-01-25
0.5558708414872798,0.38677354709418843,0.9667524970750176,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-02-01,26156.41703845404,2013-02-01
0.5688845401174167,0.4734468937875749,0.9667543583206517,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-02-08,25983.069760859526,2013-02-08
0.498825831702544,0.5025050100200401,0.9671624534767176,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-02-15,26423.566489136087,2013-02-15
0.49138943248532285,0.563627254509018,0.9685861314319664,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-02-22,26423.566489136087,2013-02-22
0.4710371819960861,0.6207414829659317,0.9700098093872151,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-03-01,26344.507965176264,2013-03-01
0.5203522504892367,0.5941883767535068,0.9714334873424639,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-03-08,25966.472862206738,2013-03-08
0.5596868884540117,0.5761523046092183,0.9726855748584353,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-03-15,25975.309654236735,2013-03-15
0.6069471624266144,0.5706412825651304,0.9735086852877659,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-03-22,25954.996329257625,2013-03-22
0.5146771037181995,0.56813627254509,0.9743317957170965,0.22599194939620476,0.9062772331891722,0.0,0.0,0.0,0.0,2013-03-29,26058.615856103694,2013-03-29
0.5906066536203521,0.5566132264529058,0.9751549061464271,0.21401188422465017,0.9062772331891722,0.0,0.0,0.0,0.0,2013-04-05,25461.733568237225,2013-04-05
0.6192759295499021,0.5295591182364727,0.9759780165757572,0.21401188422465017,0.9062772331891722,0.0,0.0,0.0,0.0,2013-04-12,25462.083056404907,2013-04-12
0.6762230919765165,0.4904809619238477,0.9759780165757572,0.21401188422465017,0.9062772331891722,0.0,0.0,0.0,0.0,2013-04-19,25416.169979594448,2013-04-19
0.5889432485322896,0.4734468937875749,0.9759780165757572,0.21401188422465017,0.9062772331891722,0.0,0.0,0.0,0.0,2013-04-26,25477.04736807834,2013-04-26
0.6587084148727984,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-05-03,28667.17171191023,2013-05-03
0.6415851272015655,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-05-10,28678.76906104618,2013-05-10
0.7104696673189823,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-05-17,28558.39307296729,2013-05-17
0.771917808219178,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-05-24,28600.931777439542,2013-05-24
0.7838551859099804,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-05-31,28647.805814104122,2013-05-31
0.7657534246575343,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-06-07,28608.94798083519,2013-06-07
0.811839530332681,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-06-14,28713.94003340601,2013-06-14
0.8137964774951076,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-06-21,28705.92383001036,2013-06-21
0.8554794520547945,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-06-28,28717.289389433616,2013-06-28
0.7978473581213307,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-07-05,28686.787111723184,2013-07-05
0.8558708414872798,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-07-12,28735.04183558637,2013-07-12
0.794716242661448,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-07-19,28648.857457583417,2013-07-19
0.8339530332681018,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.9062772331891722,0.0,0.0,0.0,0.0,2013-07-26,28653.064005178432,2013-07-26
0.6229941291585127,0.4579158316633267,0.9977569805636968,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-11-02,6676.844351744083,2012-11-02
0.6925636007827788,0.42184368737474953,0.9979400350108705,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-11-09,6752.431607950412,2012-11-09
0.6180039138943249,0.39078156312625234,0.9982614888366954,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-11-16,6646.029653230597,2012-11-16
0.6237769080234833,0.37024048096192375,0.9987674738494592,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-11-23,6744.849755047109,2012-11-23
0.5827788649706458,0.36823647294589157,0.999273458862223,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-11-30,6808.883146330869,2012-11-30
0.6570450097847358,0.3637274549098195,0.9997794428865401,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-12-07,6742.580152313949,2012-12-07
0.5555772994129158,0.34869739478957906,1.000384782634404,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-12-14,6828.834478513163,2012-12-14
0.6012720156555773,0.31362725450901796,1.00158624683908,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-12-21,6758.603619866698,2012-12-21
0.5266144814090019,0.3186372745490982,1.0027877120322035,0.20653632355760015,0.013624037196815098,0.0,0.0,0.0,0.0,2012-12-28,6747.437154638901,2012-12-28
0.47534246575342465,0.3451903807615231,1.0039891772253262,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-01-04,6765.312484127564,2013-01-04
0.5077299412915851,0.3862725450901803,1.0051906424184494,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-01-11,6757.5195512991795,2013-01-11
0.5004892367906066,0.38326653306613223,1.0055013241492534,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-01-18,6757.5195512991795,2013-01-18
0.5862035225048924,0.378256513026052,1.0054556924951301,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-01-25,6795.915785715468,2013-01-25
0.6347358121330724,0.38677354709418843,1.005410060841006,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-02-01,6734.500505136477,2013-02-01
0.6343444227005871,0.4734468937875749,1.0053644291868826,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-02-08,6664.479988465288,2013-02-08
0.5814090019569471,0.5025050100200401,1.0057447865442257,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-02-15,6764.351945918952,2013-02-15
0.6068493150684932,0.563627254509018,1.0071901154417886,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-02-22,6683.103226880639,2013-02-22
0.5503913894324852,0.6207414829659317,1.0086354443393515,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-03-01,6751.197496107497,2013-03-01
0.5803326810176125,0.5941883767535068,1.010080774225361,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-03-08,6758.622966260527,2013-03-08
0.6267123287671232,0.5761523046092183,1.011358782774534,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-03-15,6664.424581991803,2013-03-15
0.7088062622309197,0.5706412825651304,1.0122184904527312,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-03-22,6611.667264747326,2013-03-22
0.6139921722113503,0.56813627254509,1.0130781981309283,0.21362852213916045,0.013624037196815098,0.0,0.0,0.0,0.0,2013-03-29,6673.6200850047235,2013-03-29
0.6648727984344422,0.5566132264529058,1.013937906797572,0.20318190530956487,0.013624037196815098,0.0,0.0,0.0,0.0,2013-04-05,6660.770634725098,2013-04-05
0.6812133072407045,0.5295591182364727,1.0147976144757695,0.20318190530956487,0.013624037196815098,0.0,0.0,0.0,0.0,2013-04-12,6695.641744572941,2013-04-12
0.721624266144814,0.4904809619238477,1.0147976144757695,0.20318190530956487,0.013624037196815098,0.0,0.0,0.0,0.0,2013-04-19,6622.154996789959,2013-04-19
0.6584148727984345,0.4734468937875749,1.0147976144757695,0.20318190530956487,0.013624037196815098,0.0,0.0,0.0,0.0,2013-04-26,6666.728798270731,2013-04-26
0.7024461839530333,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-05-03,6110.852802489283,2013-05-03
0.6946183953033268,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-05-10,6155.8763905008755,2013-05-10
0.7572407045009785,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-05-17,6097.403216081497,2013-05-17
0.8153620352250488,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-05-24,6103.783835468949,2013-05-24
0.7930528375733854,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-05-31,6099.529925581682,2013-05-31
0.8040117416829745,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-06-07,6100.004415383747,2013-06-07
0.7893346379647749,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-06-14,6099.529925581682,2013-06-14
0.8304305283757338,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-06-21,6104.464128586983,2013-06-21
0.8532289628180039,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-06-28,6105.606300951802,2013-06-28
0.8184931506849314,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-07-05,6100.004415383747,2013-07-05
0.8504892367906066,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-07-12,6102.274890371149,2013-07-12
0.8137964774951076,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-07-19,6103.258470802004,2013-07-19
0.8570450097847357,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.013624037196815098,0.0,0.0,0.0,0.0,2013-07-26,6105.080936284857,2013-07-26
0.5417808219178082,0.46693386773547085,0.051124708925597506,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-11-02,29714.192752222316,2012-11-02
0.6020547945205479,0.4333667334669338,0.05155101621698677,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-11-09,29682.894678133016,2012-11-09
0.508023483365949,0.4003006012024046,0.052010102386618184,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-11-16,29458.439918200707,2012-11-16
0.5591976516634051,0.3812625250501003,0.052512892738792116,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-11-23,27718.979020902607,2012-11-23
0.5182974559686888,0.38476953907815625,0.05301568210251939,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-11-30,27402.31492640108,2012-11-30
0.5453033268101761,0.378256513026052,0.05351847245469332,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-12-07,27366.0113945758,2012-12-07
0.436692759295499,0.3612224448897796,0.05409770237598566,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-12-14,27586.493013514417,2012-12-14
0.4585127201565557,0.32064128256513014,0.0551355716888815,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-12-21,29389.18485807748,2012-12-21
0.3912915851272015,0.3271543086172344,0.05617344100177735,0.0,0.9255251776754156,0.0,0.0,0.0,0.0,2012-12-28,29246.21178729479,2012-12-28
0.34412915851272013,0.35320641282565135,0.05721131031467297,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-01-04,29053.81412330733,2013-01-04
0.4009784735812133,0.38226452905811614,0.05824917962756859,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-01-11,27188.177955041592,2013-01-11
0.35342465753424657,0.3807615230460921,0.058979355284834556,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-01-18,28847.538299709442,2013-01-18
0.4848336594911937,0.37474949899799603,0.05958645249140182,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-01-25,27506.65460165544,2013-01-25
0.5002935420743639,0.3807615230460921,0.06019355068641574,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-02-01,27422.642826974865,2013-02-01
0.508023483365949,0.4654308617234466,0.06080064789298256,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-02-08,26982.232299623793,2013-02-08
0.4575342465753425,0.4904809619238477,0.061368435552212164,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-02-15,26967.847503597844,2013-02-15
0.4573385518590998,0.5661322645290578,0.061837947860426734,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-02-22,26952.688134127082,2013-02-22
0.4365949119373777,0.6122244488977955,0.06230746016864175,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-03-01,26913.596198178715,2013-03-01
0.5408023483365949,0.5886773547094186,0.06277697247685632,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-03-08,26831.267642394658,2013-03-08
0.5425636007827789,0.5706412825651304,0.0632883465024714,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-03-15,26851.836987349874,2013-03-15
0.5930528375733854,0.5616232464929858,0.06390437136202354,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-03-22,26774.535990874545,2013-03-22
0.5129158512720156,0.5526052104208417,0.06452039721002234,0.0040253018976423305,0.9255251776754156,0.0,0.0,0.0,0.0,2013-03-29,26936.15795504403,2013-03-29
0.5847358121330725,0.5410821643286572,0.06513642305802092,0.0016292888633314129,0.9255251776754156,0.0,0.0,0.0,0.0,2013-04-05,26784.744001913234,2013-04-05
0.6078277886497064,0.5170340681362724,0.06575244890601994,0.0016292888633314129,0.9255251776754156,0.0,0.0,0.0,0.0,2013-04-12,26740.69148166124,2013-04-12
0.639334637964775,0.4829659318637274,0.06575244890601994,0.0016292888633314129,0.9255251776754156,0.0,0.0,0.0,0.0,2013-04-19,26684.577628307685,2013-04-19
0.5891389432485322,0.46342685370741465,0.06575244890601994,0.0016292888633314129,0.9255251776754156,0.0,0.0,0.0,0.0,2013-04-26,26788.483401642447,2013-04-26
0.6481409001956947,0.4493987975951903,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-05-03,29796.17888748134,2013-05-03
0.6464774951076321,0.4504008016032064,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-05-10,29801.403505657614,2013-05-10
0.7099804305283757,0.4834669338677353,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-05-17,29677.6129530299,2013-05-17
0.7709393346379648,0.49599198396793587,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-05-24,29672.093877900665,2013-05-24
0.7948140900195695,0.48396793587174347,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-05-31,29718.57571939522,2013-05-31
0.7844422700587084,0.4714428857715429,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-06-07,29720.478713256445,2013-06-07
0.7954990215264187,0.472444889779559,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-06-14,29718.57571939522,2013-06-14
0.79412915851272,0.4914829659318636,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-06-21,29714.95963812721,2013-06-21
0.8644814090019569,0.49098196392785565,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-06-28,29718.37159129502,2013-06-28
0.7731898238747553,0.45741482965931834,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-07-05,29689.854769453952,2013-07-05
0.8254403131115459,0.44889779559118215,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-07-12,29709.82502805402,2013-07-12
0.737279843444227,0.5240480961923846,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-07-19,29668.87954570338,2013-07-19
0.7927592954990215,0.5551102204408818,-1.2460757815322974,-0.37176538240368023,0.9255251776754156,0.0,0.0,0.0,0.0,2013-07-26,29707.43707069616,2013-07-26
0.5860078277886497,0.4579158316633267,0.9686023152741186,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-11-02,5218.355120067502,2012-11-02
0.6523483365949119,0.42184368737474953,0.9687854408894738,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-11-09,5201.764274282374,2012-11-09
0.5768101761252445,0.39078156312625234,0.9690993419920417,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-11-16,5191.9087247130965,2012-11-16
0.5981409001956947,0.37024048096192375,0.9695876100814109,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-11-23,5378.9486637628825,2012-11-23
0.5700587084148728,0.36823647294589157,0.9700758781707801,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-11-30,5382.984807884101,2012-11-30
0.6672211350293541,0.3637274549098195,0.9705641472485964,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-12-07,5397.4890295727955,2012-12-07
0.5332681017612524,0.34869739478957906,0.9711531459912406,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-12-14,5399.645074824922,2012-12-14
0.5938356164383561,0.31362725450901796,0.9723465306304275,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-12-21,5391.903581599131,2012-12-21
0.484637964774951,0.3186372745490982,0.9735399152696145,0.14788192447766918,0.0,0.0,0.0,0.0,0.0,2012-12-28,5393.568256129396,2012-12-28
0.4288649706457926,0.3451903807615231,0.9747332989203548,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-01-04,5392.118825743708,2013-01-04
0.5045009784735812,0.3862725450901803,0.9759266835595413,0.15478244201648456,0.0,0.0,0.0,0.0,0.0,2013-01-11,5345.561712109843,2013-01-11
