ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-11-02,15713.25604689451,349.50108686720836,29038.402545153604,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1923.630200430846,29328.890431722266,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,2083.0066921891207,28338.162259827648,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,283.8408561240128,29033.249036515277,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1425.4430951300612,30097.744798978096,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,721.728295519091,29066.7574139084,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,716.6648542499817,29276.63218877853,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,572.7702008848378,30665.855752185184,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1416.5985529031748,29129.167084009245,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1334.2931378127485,29876.614797968345,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1181.6552731101233,29551.24454955698,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1386.908971725448,30036.935782646706,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1287.1699018599238,28621.562991574945,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,791.1776713331773,28940.84893038485,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,2219.8681162281086,30677.646861693436,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,825.1520144065768,29901.5311615705,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,2116.5258022985354,28334.15240010254,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1092.2185989712814,28932.917360572,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1873.4193289402467,28818.99540709696,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,2011.1757016794763,29389.471466778916,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1257.1749378726802,29827.390093164286,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1802.953340798193,29609.219630601063,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1079.739230195352,29053.95755823011,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,-89.96244034416844,29158.18024657659,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,2299.944071714572,29710.113735674247,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,974.3913408474671,30499.387101721095,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1652.7195904208397,29555.623277501534,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1942.6109005973028,29301.094691162933,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1536.3720326484975,28997.705953496206,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1265.509681983484,30220.965797278994,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,-93.4407445614933,29756.22332173557,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1548.7226810474851,30229.201493775752,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,995.2775925832879,29267.75120822906,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,1659.1831363303804,29846.783308310274,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-02,15713.25604689451,844.41966495213,28229.994596064218,15713.069771539058,15713.41520848613,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,0.0,0.0,0.0,-433.2022053926923,-433.2022053926923,-433.2022053926923,0.0,0.0,0.0,15280.053841501818
2012-11-09,15717.605810710587,3415.951667201617,30191.86481874995,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2367.4547731263315,29824.024158638687,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2111.0374065129045,30890.285646685,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2272.5726489114777,29988.339747415146,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,561.5703507104103,29044.570859540167,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2535.2508776687646,29892.75137778722,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2530.1770502419376,29709.399083040047,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2115.456640938462,29916.546297939913,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2514.103853426834,29658.94676127009,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2601.7037622293105,30560.600844624576,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2122.823704969881,30771.570287499224,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1977.529194675747,28548.437868223424,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1687.8278675452939,29766.777995818724,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1977.829428186168,29596.031312482148,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2481.819613617026,30140.389377975684,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1783.2308354145002,30516.201969353984,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2053.0193242896753,31431.17806544909,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2893.7019883500993,29928.47968969342,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2156.91209337241,29902.44440776498,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2476.9705296909533,31097.095430637823,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1841.618001817766,29762.441249749267,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2796.5763655304677,30182.958530260505,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1826.8607591269085,29755.03811599731,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2977.209056459774,30582.777841306775,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1883.2132085978392,29981.66997533714,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1694.821054686867,29419.629947619247,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2442.947205506253,29887.64148048256,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1301.7521945747594,29506.083468961788,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2849.3479808448997,29886.465740769003,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1685.894104070657,30560.887673846126,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1861.1994389375836,30929.490302720304,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2814.387680497318,29750.91422751057,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2310.1412646590074,30177.105079243895,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2166.9976135782763,29805.7261194778,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2639.2387544052476,29031.57947418084,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2380.884036522757,31500.968192950622,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2400.167660638525,29625.26268829773,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2663.595442403725,30198.315572153297,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,3146.101405934866,29458.67521796991,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1214.0476134602845,31479.30451070085,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2827.1038481353985,29736.513115023634,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2231.5504696011253,30612.563638745203,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,1672.7381534989959,30383.78270012383,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2675.1329834106664,31239.18794349364,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-09,15717.605810710587,2666.8456882045325,29922.69220675329,15716.95010541989,15718.20641382894,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,0.0,0.0,0.0,401.7496897813478,401.7496897813478,401.7496897813478,0.0,0.0,0.0,16119.355500491934
2012-11-16,15721.95557452666,1243.3374673521043,30606.395607840906,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2839.83616069071,29611.496578039933,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2000.3262848846898,30752.8381805829,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,2671.3348170759746,31085.76912575145,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
2012-11-16,15721.95557452666,3793.8804673620734,30210.8394963285,15720.670946279923,15723.08678983467,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,0.0,0.0,0.0,1048.2634814703588,1048.2634814703588,1048.2634814703588,0.0,0.0,0.0,16770.21905599702
