Store,Date,IsHoliday
5,2013-05-24,False
5,2013-05-31,False
5,2013-06-07,False
5,2013-06-14,False
5,2013-06-21,False
5,2013-06-28,False
5,2013-07-05,False
5,2013-07-12,False
5,2013-07-19,False
5,2013-07-26,False
6,2012-11-02,False
6,2012-11-09,False
6,2012-11-16,False
6,2012-11-23,True
6,2012-11-30,False
6,2012-12-07,False
6,2012-12-14,False
6,2012-12-21,False
6,2012-12-28,True
6,2013-01-04,False
6,2013-01-11,False
6,2013-01-18,False
6,2013-01-25,False
6,2013-02-01,False
6,2013-02-08,True
6,2013-02-15,False
6,2013-02-22,False
6,2013-03-01,False
6,2013-03-08,False
6,2013-03-15,False
6,2013-03-22,False
6,2013-03-29,False
6,2013-04-05,False
6,2013-04-12,False
6,2013-04-19,False
6,2013-04-26,False
6,2013-05-03,False
6,2013-05-10,False
6,2013-05-17,False
6,2013-05-24,False
6,2013-05-31,False
6,2013-06-07,False
6,2013-06-14,False
6,2013-06-21,False
6,2013-06-28,False
6,2013-07-05,False
6,2013-07-12,False
6,2013-07-19,False
6,2013-07-26,False
7,2012-11-02,False
7,2012-11-09,False
7,2012-11-16,False
7,2012-11-23,True
7,2012-11-30,False
7,2012-12-07,False
7,2012-12-14,False
7,2012-12-21,False
7,2012-12-28,True
7,2013-01-04,False
7,2013-01-11,False
7,2013-01-18,False
7,2013-01-25,False
7,2013-02-01,False
7,2013-02-08,True
7,2013-02-15,False
7,2013-02-22,False
7,2013-03-01,False
7,2013-03-08,False
7,2013-03-15,False
7,2013-03-22,False
7,2013-03-29,False
7,2013-04-05,False
7,2013-04-12,False
7,2013-04-19,False
7,2013-04-26,False
7,2013-05-03,False
7,2013-05-10,False
7,2013-05-17,False
7,2013-05-24,False
7,2013-05-31,False
7,2013-06-07,False
7,2013-06-14,False
7,2013-06-21,False
7,2013-06-28,False
7,2013-07-05,False
7,2013-07-12,False
7,2013-07-19,False
7,2013-07-26,False
8,2012-11-02,False
8,2012-11-09,False
8,2012-11-16,False
8,2012-11-23,True
8,2012-11-30,False
8,2012-12-07,False
8,2012-12-14,False
8,2012-12-21,False
8,2012-12-28,True
8,2013-01-04,False
8,2013-01-11,False
8,2013-01-18,False
8,2013-01-25,False
8,2013-02-01,False
8,2013-02-08,True
8,2013-02-15,False
8,2013-02-22,False
8,2013-03-01,False
8,2013-03-08,False
8,2013-03-15,False
8,2013-03-22,False
8,2013-03-29,False
8,2013-04-05,False
8,2013-04-12,False
8,2013-04-19,False
8,2013-04-26,False
8,2013-05-03,False
8,2013-05-10,False
8,2013-05-17,False
8,2013-05-24,False
8,2013-05-31,False
8,2013-06-07,False
8,2013-06-14,False
8,2013-06-21,False
8,2013-06-28,False
8,2013-07-05,False
8,2013-07-12,False
8,2013-07-19,False
8,2013-07-26,False
9,2012-11-02,False
9,2012-11-09,False
9,2012-11-16,False
9,2012-11-23,True
9,2012-11-30,False
9,2012-12-07,False
9,2012-12-14,False
9,2012-12-21,False
9,2012-12-28,True
9,2013-01-04,False
9,2013-01-11,False
9,2013-01-18,False
9,2013-01-25,False
9,2013-02-01,False
9,2013-02-08,True
9,2013-02-15,False
9,2013-02-22,False
9,2013-03-01,False
9,2013-03-08,False
9,2013-03-15,False
9,2013-03-22,False
9,2013-03-29,False
9,2013-04-05,False
9,2013-04-12,False
9,2013-04-19,False
9,2013-04-26,False
9,2013-05-03,False
9,2013-05-10,False
9,2013-05-17,False
9,2013-05-24,False
9,2013-05-31,False
9,2013-06-07,False
9,2013-06-14,False
9,2013-06-21,False
9,2013-06-28,False
9,2013-07-05,False
9,2013-07-12,False
9,2013-07-19,False
9,2013-07-26,False
10,2012-11-02,False
10,2012-11-09,False
10,2012-11-16,False
10,2012-11-23,True
10,2012-11-30,False
10,2012-12-07,False
10,2012-12-14,False
10,2012-12-21,False
10,2012-12-28,True
10,2013-01-04,False
10,2013-01-11,False
10,2013-01-18,False
10,2013-01-25,False
10,2013-02-01,False
10,2013-02-08,True
10,2013-02-15,False
10,2013-02-22,False
10,2013-03-01,False
10,2013-03-08,False
10,2013-03-15,False
10,2013-03-22,False
10,2013-03-29,False
10,2013-04-05,False
10,2013-04-12,False
10,2013-04-19,False
10,2013-04-26,False
10,2013-05-03,False
10,2013-05-10,False
10,2013-05-17,False
10,2013-05-24,False
10,2013-05-31,False
10,2013-06-07,False
10,2013-06-14,False
10,2013-06-21,False
10,2013-06-28,False
10,2013-07-05,False
10,2013-07-12,False
10,2013-07-19,False
10,2013-07-26,False
11,2012-11-02,False
11,2012-11-09,False
11,2012-11-16,False
11,2012-11-23,True
11,2012-11-30,False
11,2012-12-07,False
11,2012-12-14,False
11,2012-12-21,False
11,2012-12-28,True
11,2013-01-04,False
11,2013-01-11,False
11,2013-01-18,False
11,2013-01-25,False
11,2013-02-01,False
11,2013-02-08,True
11,2013-02-15,False
11,2013-02-22,False
11,2013-03-01,False
11,2013-03-08,False
11,2013-03-15,False
11,2013-03-22,False
11,2013-03-29,False
11,2013-04-05,False
11,2013-04-12,False
11,2013-04-19,False
11,2013-04-26,False
11,2013-05-03,False
11,2013-05-10,False
11,2013-05-17,False
11,2013-05-24,False
11,2013-05-31,False
11,2013-06-07,False
11,2013-06-14,False
11,2013-06-21,False
11,2013-06-28,False
11,2013-07-05,False
11,2013-07-12,False
11,2013-07-19,False
11,2013-07-26,False
12,2012-11-02,False
12,2012-11-09,False
12,2012-11-16,False
12,2012-11-23,True
12,2012-11-30,False
12,2012-12-07,False
12,2012-12-14,False
12,2012-12-21,False
12,2012-12-28,True
12,2013-01-04,False
12,2013-01-11,False
12,2013-01-18,False
12,2013-01-25,False
12,2013-02-01,False
12,2013-02-08,True
12,2013-02-15,False
12,2013-02-22,False
12,2013-03-01,False
12,2013-03-08,False
12,2013-03-15,False
12,2013-03-22,False
12,2013-03-29,False
12,2013-04-05,False
12,2013-04-12,False
12,2013-04-19,False
12,2013-04-26,False
12,2013-05-03,False
12,2013-05-10,False
12,2013-05-17,False
12,2013-05-24,False
12,2013-05-31,False
12,2013-06-07,False
12,2013-06-14,False
12,2013-06-21,False
12,2013-06-28,False
12,2013-07-05,False
12,2013-07-12,False
12,2013-07-19,False
12,2013-07-26,False
13,2012-11-02,False
13,2012-11-09,False
13,2012-11-16,False
13,2012-11-23,True
13,2012-11-30,False
13,2012-12-07,False
13,2012-12-14,False
13,2012-12-21,False
13,2012-12-28,True
13,2013-01-04,False
13,2013-01-11,False
13,2013-01-18,False
13,2013-01-25,False
13,2013-02-01,False
13,2013-02-08,True
13,2013-02-15,False
13,2013-02-22,False
13,2013-03-01,False
13,2013-03-08,False
13,2013-03-15,False
13,2013-03-22,False
13,2013-03-29,False
13,2013-04-05,False
13,2013-04-12,False
13,2013-04-19,False
13,2013-04-26,False
13,2013-05-03,False
13,2013-05-10,False
13,2013-05-17,False
13,2013-05-24,False
13,2013-05-31,False
13,2013-06-07,False
13,2013-06-14,False
13,2013-06-21,False
13,2013-06-28,False
13,2013-07-05,False
13,2013-07-12,False
13,2013-07-19,False
13,2013-07-26,False
14,2012-11-02,False
14,2012-11-09,False
14,2012-11-16,False
14,2012-11-23,True
14,2012-11-30,False
14,2012-12-07,False
14,2012-12-14,False
14,2012-12-21,False
14,2012-12-28,True
14,2013-01-04,False
14,2013-01-11,False
14,2013-01-18,False
14,2013-01-25,False
14,2013-02-01,False
14,2013-02-08,True
14,2013-02-15,False
14,2013-02-22,False
14,2013-03-01,False
14,2013-03-08,False
14,2013-03-15,False
14,2013-03-22,False
14,2013-03-29,False
14,2013-04-05,False
14,2013-04-12,False
14,2013-04-19,False
14,2013-04-26,False
14,2013-05-03,False
14,2013-05-10,False
14,2013-05-17,False
14,2013-05-24,False
14,2013-05-31,False
14,2013-06-07,False
14,2013-06-14,False
14,2013-06-21,False
14,2013-06-28,False
14,2013-07-05,False
14,2013-07-12,False
14,2013-07-19,False
14,2013-07-26,False
15,2012-11-02,False
15,2012-11-09,False
15,2012-11-16,False
15,2012-11-23,True
15,2012-11-30,False
15,2012-12-07,False
15,2012-12-14,False
15,2012-12-21,False
15,2012-12-28,True
15,2013-01-04,False
15,2013-01-11,False
15,2013-01-18,False
15,2013-01-25,False
15,2013-02-01,False
15,2013-02-08,True
15,2013-02-15,False
15,2013-02-22,False
15,2013-03-01,False
15,2013-03-08,False
15,2013-03-15,False
15,2013-03-22,False
15,2013-03-29,False
15,2013-04-05,False
15,2013-04-12,False
15,2013-04-19,False
15,2013-04-26,False
15,2013-05-03,False
15,2013-05-10,False
15,2013-05-17,False
15,2013-05-24,False
15,2013-05-31,False
15,2013-06-07,False
15,2013-06-14,False
15,2013-06-21,False
15,2013-06-28,False
15,2013-07-05,False
15,2013-07-12,False
15,2013-07-19,False
15,2013-07-26,False
16,2012-11-02,False
16,2012-11-09,False
16,2012-11-16,False
16,2012-11-23,True
16,2012-11-30,False
16,2012-12-07,False
16,2012-12-14,False
16,2012-12-21,False
16,2012-12-28,True
16,2013-01-04,False
16,2013-01-11,False
16,2013-01-18,False
16,2013-01-25,False
16,2013-02-01,False
16,2013-02-08,True
16,2013-02-15,False
16,2013-02-22,False
16,2013-03-01,False
16,2013-03-08,False
16,2013-03-15,False
16,2013-03-22,False
16,2013-03-29,False
16,2013-04-05,False
16,2013-04-12,False
16,2013-04-19,False
16,2013-04-26,False
16,2013-05-03,False
16,2013-05-10,False
16,2013-05-17,False
16,2013-05-24,False
16,2013-05-31,False
16,2013-06-07,False
16,2013-06-14,False
16,2013-06-21,False
16,2013-06-28,False
16,2013-07-05,False
16,2013-07-12,False
16,2013-07-19,False
16,2013-07-26,False
17,2012-11-02,False
17,2012-11-09,False
17,2012-11-16,False
17,2012-11-23,True
17,2012-11-30,False
17,2012-12-07,False
17,2012-12-14,False
17,2012-12-21,False
17,2012-12-28,True
17,2013-01-04,False
17,2013-01-11,False
17,2013-01-18,False
17,2013-01-25,False
17,2013-02-01,False
17,2013-02-08,True
17,2013-02-15,False
17,2013-02-22,False
17,2013-03-01,False
17,2013-03-08,False
17,2013-03-15,False
17,2013-03-22,False
17,2013-03-29,False
17,2013-04-05,False
17,2013-04-12,False
17,2013-04-19,False
17,2013-04-26,False
17,2013-05-03,False
17,2013-05-10,False
17,2013-05-17,False
17,2013-05-24,False
17,2013-05-31,False
17,2013-06-07,False
17,2013-06-14,False
17,2013-06-21,False
17,2013-06-28,False
17,2013-07-05,False
17,2013-07-12,False
17,2013-07-19,False
17,2013-07-26,False
18,2012-11-02,False
18,2012-11-09,False
18,2012-11-16,False
18,2012-11-23,True
18,2012-11-30,False
18,2012-12-07,False
18,2012-12-14,False
18,2012-12-21,False
18,2012-12-28,True
18,2013-01-04,False
18,2013-01-11,False
18,2013-01-18,False
18,2013-01-25,False
18,2013-02-01,False
18,2013-02-08,True
18,2013-02-15,False
18,2013-02-22,False
18,2013-03-01,False
18,2013-03-08,False
18,2013-03-15,False
18,2013-03-22,False
18,2013-03-29,False
18,2013-04-05,False
18,2013-04-12,False
18,2013-04-19,False
18,2013-04-26,False
18,2013-05-03,False
18,2013-05-10,False
18,2013-05-17,False
18,2013-05-24,False
18,2013-05-31,False
18,2013-06-07,False
18,2013-06-14,False
18,2013-06-21,False
18,2013-06-28,False
18,2013-07-05,False
18,2013-07-12,False
18,2013-07-19,False
18,2013-07-26,False
19,2012-11-02,False
19,2012-11-09,False
19,2012-11-16,False
19,2012-11-23,True
19,2012-11-30,False
19,2012-12-07,False
19,2012-12-14,False
19,2012-12-21,False
19,2012-12-28,True
19,2013-01-04,False
19,2013-01-11,False
19,2013-01-18,False
19,2013-01-25,False
19,2013-02-01,False
19,2013-02-08,True
19,2013-02-15,False
19,2013-02-22,False
19,2013-03-01,False
19,2013-03-08,False
19,2013-03-15,False
19,2013-03-22,False
19,2013-03-29,False
19,2013-04-05,False
19,2013-04-12,False
19,2013-04-19,False
19,2013-04-26,False
19,2013-05-03,False
19,2013-05-10,False
19,2013-05-17,False
19,2013-05-24,False
19,2013-05-31,False
19,2013-06-07,False
19,2013-06-14,False
19,2013-06-21,False
19,2013-06-28,False
19,2013-07-05,False
19,2013-07-12,False
19,2013-07-19,False
19,2013-07-26,False
20,2012-11-02,False
20,2012-11-09,False
20,2012-11-16,False
20,2012-11-23,True
20,2012-11-30,False
20,2012-12-07,False
20,2012-12-14,False
20,2012-12-21,False
20,2012-12-28,True
20,2013-01-04,False
20,2013-01-11,False
20,2013-01-18,False
20,2013-01-25,False
20,2013-02-01,False
20,2013-02-08,True
20,2013-02-15,False
20,2013-02-22,False
20,2013-03-01,False
20,2013-03-08,False
20,2013-03-15,False
20,2013-03-22,False
20,2013-03-29,False
20,2013-04-05,False
20,2013-04-12,False
20,2013-04-19,False
20,2013-04-26,False
20,2013-05-03,False
20,2013-05-10,False
20,2013-05-17,False
20,2013-05-24,False
20,2013-05-31,False
20,2013-06-07,False
20,2013-06-14,False
20,2013-06-21,False
20,2013-06-28,False
20,2013-07-05,False
20,2013-07-12,False
20,2013-07-19,False
20,2013-07-26,False
21,2012-11-02,False
21,2012-11-09,False
21,2012-11-16,False
21,2012-11-23,True
21,2012-11-30,False
21,2012-12-07,False
21,2012-12-14,False
21,2012-12-21,False
21,2012-12-28,True
21,2013-01-04,False
21,2013-01-11,False
21,2013-01-18,False
21,2013-01-25,False
21,2013-02-01,False
21,2013-02-08,True
21,2013-02-15,False
21,2013-02-22,False
21,2013-03-01,False
21,2013-03-08,False
21,2013-03-15,False
21,2013-03-22,False
21,2013-03-29,False
21,2013-04-05,False
21,2013-04-12,False
21,2013-04-19,False
21,2013-04-26,False
21,2013-05-03,False
21,2013-05-10,False
21,2013-05-17,False
21,2013-05-24,False
21,2013-05-31,False
21,2013-06-07,False
21,2013-06-14,False
21,2013-06-21,False
21,2013-06-28,False
21,2013-07-05,False
21,2013-07-12,False
21,2013-07-19,False
21,2013-07-26,False
22,2012-11-02,False
22,2012-11-09,False
22,2012-11-16,False
22,2012-11-23,True
22,2012-11-30,False
22,2012-12-07,False
22,2012-12-14,False
22,2012-12-21,False
22,2012-12-28,True
22,2013-01-04,False
22,2013-01-11,False
22,2013-01-18,False
22,2013-01-25,False
22,2013-02-01,False
22,2013-02-08,True
22,2013-02-15,False
22,2013-02-22,False
22,2013-03-01,False
22,2013-03-08,False
22,2013-03-15,False
22,2013-03-22,False
22,2013-03-29,False
22,2013-04-05,False
22,2013-04-12,False
22,2013-04-19,False
22,2013-04-26,False
22,2013-05-03,False
22,2013-05-10,False
22,2013-05-17,False
22,2013-05-24,False
22,2013-05-31,False
22,2013-06-07,False
22,2013-06-14,False
22,2013-06-21,False
22,2013-06-28,False
22,2013-07-05,False
22,2013-07-12,False
22,2013-07-19,False
22,2013-07-26,False
23,2012-11-02,False
23,2012-11-09,False
23,2012-11-16,False
23,2012-11-23,True
23,2012-11-30,False
23,2012-12-07,False
23,2012-12-14,False
23,2012-12-21,False
23,2012-12-28,True
23,2013-01-04,False
23,2013-01-11,False
23,2013-01-18,False
23,2013-01-25,False
23,2013-02-01,False
23,2013-02-08,True
23,2013-02-15,False
23,2013-02-22,False
23,2013-03-01,False
23,2013-03-08,False
23,2013-03-15,False
23,2013-03-22,False
23,2013-03-29,False
23,2013-04-05,False
23,2013-04-12,False
23,2013-04-19,False
23,2013-04-26,False
23,2013-05-03,False
23,2013-05-10,False
23,2013-05-17,False
23,2013-05-24,False
23,2013-05-31,False
23,2013-06-07,False
23,2013-06-14,False
23,2013-06-21,False
23,2013-06-28,False
23,2013-07-05,False
23,2013-07-12,False
23,2013-07-19,False
23,2013-07-26,False
24,2012-11-02,False
24,2012-11-09,False
24,2012-11-16,False
24,2012-11-23,True
24,2012-11-30,False
24,2012-12-07,False
24,2012-12-14,False
24,2012-12-21,False
24,2012-12-28,True
24,2013-01-04,False
24,2013-01-11,False
24,2013-01-18,False
24,2013-01-25,False
24,2013-02-01,False
24,2013-02-08,True
24,2013-02-15,False
24,2013-02-22,False
24,2013-03-01,False
24,2013-03-08,False
24,2013-03-15,False
24,2013-03-22,False
24,2013-03-29,False
24,2013-04-05,False
24,2013-04-12,False
24,2013-04-19,False
24,2013-04-26,False
24,2013-05-03,False
24,2013-05-10,False
24,2013-05-17,False
24,2013-05-24,False
24,2013-05-31,False
24,2013-06-07,False
24,2013-06-14,False
24,2013-06-21,False
24,2013-06-28,False
24,2013-07-05,False
24,2013-07-12,False
24,2013-07-19,False
24,2013-07-26,False
25,2012-11-02,False
25,2012-11-09,False
25,2012-11-16,False
25,2012-11-23,True
25,2012-11-30,False
25,2012-12-07,False
25,2012-12-14,False
25,2012-12-21,False
25,2012-12-28,True
25,2013-01-04,False
25,2013-01-11,False
25,2013-01-18,False
25,2013-01-25,False
25,2013-02-01,False
25,2013-02-08,True
25,2013-02-15,False
25,2013-02-22,False
25,2013-03-01,False
25,2013-03-08,False
25,2013-03-15,False
25,2013-03-22,False
25,2013-03-29,False
25,2013-04-05,False
25,2013-04-12,False
25,2013-04-19,False
25,2013-04-26,False
25,2013-05-03,False
25,2013-05-10,False
25,2013-05-17,False
25,2013-05-24,False
25,2013-05-31,False
25,2013-06-07,False
25,2013-06-14,False
25,2013-06-21,False
25,2013-06-28,False
25,2013-07-05,False
25,2013-07-12,False
25,2013-07-19,False
25,2013-07-26,False
26,2012-11-02,False
26,2012-11-09,False
26,2012-11-16,False
26,2012-11-23,True
26,2012-11-30,False
26,2012-12-07,False
26,2012-12-14,False
26,2012-12-21,False
26,2012-12-28,True
26,2013-01-04,False
26,2013-01-11,False
26,2013-01-18,False
26,2013-01-25,False
26,2013-02-01,False
26,2013-02-08,True
26,2013-02-15,False
26,2013-02-22,False
26,2013-03-01,False
26,2013-03-08,False
26,2013-03-15,False
26,2013-03-22,False
26,2013-03-29,False
26,2013-04-05,False
26,2013-04-12,False
26,2013-04-19,False
26,2013-04-26,False
26,2013-05-03,False
26,2013-05-10,False
26,2013-05-17,False
26,2013-05-24,False
26,2013-05-31,False
26,2013-06-07,False
26,2013-06-14,False
26,2013-06-21,False
26,2013-06-28,False
26,2013-07-05,False
26,2013-07-12,False
26,2013-07-19,False
26,2013-07-26,False
27,2012-11-02,False
27,2012-11-09,False
27,2012-11-16,False
27,2012-11-23,True
27,2012-11-30,False
27,2012-12-07,False
27,2012-12-14,False
27,2012-12-21,False
27,2012-12-28,True
27,2013-01-04,False
27,2013-01-11,False
27,2013-01-18,False
27,2013-01-25,False
27,2013-02-01,False
27,2013-02-08,True
27,2013-02-15,False
27,2013-02-22,False
27,2013-03-01,False
27,2013-03-08,False
27,2013-03-15,False
27,2013-03-22,False
27,2013-03-29,False
27,2013-04-05,False
27,2013-04-12,False
27,2013-04-19,False
27,2013-04-26,False
27,2013-05-03,False
27,2013-05-10,False
27,2013-05-17,False
27,2013-05-24,False
27,2013-05-31,False
27,2013-06-07,False
27,2013-06-14,False
27,2013-06-21,False
27,2013-06-28,False
27,2013-07-05,False
27,2013-07-12,False
27,2013-07-19,False
27,2013-07-26,False
28,2012-11-02,False
28,2012-11-09,False
28,2012-11-16,False
28,2012-11-23,True
28,2012-11-30,False
28,2012-12-07,False
28,2012-12-14,False
28,2012-12-21,False
28,2012-12-28,True
28,2013-01-04,False
28,2013-01-11,False
28,2013-01-18,False
28,2013-01-25,False
28,2013-02-01,False
28,2013-02-08,True
28,2013-02-15,False
28,2013-02-22,False
28,2013-03-01,False
28,2013-03-08,False
28,2013-03-15,False
28,2013-03-22,False
28,2013-03-29,False
28,2013-04-05,False
28,2013-04-12,False
28,2013-04-19,False
28,2013-04-26,False
28,2013-05-03,False
28,2013-05-10,False
28,2013-05-17,False
28,2013-05-24,False
28,2013-05-31,False
28,2013-06-07,False
28,2013-06-14,False
28,2013-06-21,False
28,2013-06-28,False
28,2013-07-05,False
28,2013-07-12,False
28,2013-07-19,False
28,2013-07-26,False
29,2012-11-02,False
29,2012-11-09,False
29,2012-11-16,False
29,2012-11-23,True
29,2012-11-30,False
29,2012-12-07,False
29,2012-12-14,False
29,2012-12-21,False
29,2012-12-28,True
29,2013-01-04,False
29,2013-01-11,False
29,2013-01-18,False
29,2013-01-25,False
29,2013-02-01,False
29,2013-02-08,True
29,2013-02-15,False
29,2013-02-22,False
29,2013-03-01,False
29,2013-03-08,False
29,2013-03-15,False
29,2013-03-22,False
29,2013-03-29,False
29,2013-04-05,False
29,2013-04-12,False
29,2013-04-19,False
29,2013-04-26,False
29,2013-05-03,False
29,2013-05-10,False
29,2013-05-17,False
29,2013-05-24,False
29,2013-05-31,False
29,2013-06-07,False
29,2013-06-14,False
29,2013-06-21,False
29,2013-06-28,False
29,2013-07-05,False
29,2013-07-12,False
29,2013-07-19,False
29,2013-07-26,False
30,2012-11-02,False
30,2012-11-09,False
30,2012-11-16,False
30,2012-11-23,True
30,2012-11-30,False
30,2012-12-07,False
30,2012-12-14,False
30,2012-12-21,False
30,2012-12-28,True
30,2013-01-04,False
30,2013-01-11,False
30,2013-01-18,False
30,2013-01-25,False
30,2013-02-01,False
30,2013-02-08,True
30,2013-02-15,False
30,2013-02-22,False
30,2013-03-01,False
30,2013-03-08,False
30,2013-03-15,False
30,2013-03-22,False
30,2013-03-29,False
30,2013-04-05,False
30,2013-04-12,False
30,2013-04-19,False
30,2013-04-26,False
30,2013-05-03,False
30,2013-05-10,False
30,2013-05-17,False
30,2013-05-24,False
30,2013-05-31,False
30,2013-06-07,False
30,2013-06-14,False
30,2013-06-21,False
30,2013-06-28,False
30,2013-07-05,False
30,2013-07-12,False
30,2013-07-19,False
30,2013-07-26,False
31,2012-11-02,False
31,2012-11-09,False
31,2012-11-16,False
31,2012-11-23,True
31,2012-11-30,False
31,2012-12-07,False
31,2012-12-14,False
31,2012-12-21,False
31,2012-12-28,True
31,2013-01-04,False
31,2013-01-11,False
31,2013-01-18,False
31,2013-01-25,False
31,2013-02-01,False
31,2013-02-08,True
31,2013-02-15,False
31,2013-02-22,False
31,2013-03-01,False
31,2013-03-08,False
31,2013-03-15,False
31,2013-03-22,False
31,2013-03-29,False
31,2013-04-05,False
31,2013-04-12,False
31,2013-04-19,False
31,2013-04-26,False
31,2013-05-03,False
31,2013-05-10,False
31,2013-05-17,False
31,2013-05-24,False
31,2013-05-31,False
31,2013-06-07,False
31,2013-06-14,False
31,2013-06-21,False
31,2013-06-28,False
31,2013-07-05,False
31,2013-07-12,False
31,2013-07-19,False
31,2013-07-26,False
32,2012-11-02,False
32,2012-11-09,False
32,2012-11-16,False
32,2012-11-23,True
32,2012-11-30,False
32,2012-12-07,False
32,2012-12-14,False
32,2012-12-21,False
32,2012-12-28,True
32,2013-01-04,False
32,2013-01-11,False
32,2013-01-18,False
32,2013-01-25,False
32,2013-02-01,False
32,2013-02-08,True
32,2013-02-15,False
32,2013-02-22,False
32,2013-03-01,False
32,2013-03-08,False
32,2013-03-15,False
32,2013-03-22,False
32,2013-03-29,False
32,2013-04-05,False
32,2013-04-12,False
32,2013-04-19,False
32,2013-04-26,False
32,2013-05-03,False
32,2013-05-10,False
32,2013-05-17,False
32,2013-05-24,False
32,2013-05-31,False
32,2013-06-07,False
32,2013-06-14,False
32,2013-06-21,False
32,2013-06-28,False
32,2013-07-05,False
32,2013-07-12,False
32,2013-07-19,False
32,2013-07-26,False
33,2012-11-02,False
33,2012-11-09,False
33,2012-11-16,False
33,2012-11-23,True
33,2012-11-30,False
33,2012-12-07,False
33,2012-12-14,False
33,2012-12-21,False
33,2012-12-28,True
33,2013-01-04,False
33,2013-01-11,False
33,2013-01-18,False
33,2013-01-25,False
33,2013-02-01,False
33,2013-02-08,True
33,2013-02-15,False
33,2013-02-22,False
33,2013-03-01,False
33,2013-03-08,False
33,2013-03-15,False
33,2013-03-22,False
33,2013-03-29,False
