P,Q,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
6,10,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-908.7029981392747,-954.879441270947
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-910.0363314726079,-958.4116528486456
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-917.7029981392745,-978.7218694204132
7,3,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-920.7029981392745,-986.6693454702353
7,4,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
7,5,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
7,6,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-909.7029981392745,-957.5285999542211
7,7,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-914.7029981392747,-970.7743933705912
7,8,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.971831405040431,-920.7029981392747,-986.6693454702353
7,9,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679238,-1028.265395934116
7,10,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679238,-1044.16034803376
8,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679238,-1033.563713300664
8,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679238,-1049.4586654003083
8,3,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1030.072126467924,-1068.0027761832262
8,4,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1018.0721264679239,-1036.2128719839382
8,5,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1022.0721264679239,-1046.8095067170343
8,6,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1026.072126467924,-1057.4061414501302
8,7,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1032.4054598012572,-1074.184146444199
8,8,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679238,-1044.16034803376
8,9,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334044
8,10,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334044
9,3,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,4,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,5,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1026.072126467924,-1057.4061414501302
9,6,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1030.072126467924,-1068.0027761832264
9,7,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
9,8,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995963
9,9,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
9,10,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,3,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
10,4,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,5,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
10,6,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1041.072126467924,-1097.1435216992404
10,7,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1046.072126467924,-1110.3893151156108
10,8,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1032.072126467924,-1073.3010935497744
10,9,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1036.072126467924,-1083.8977282828705
10,10,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1040.072126467924,-1094.4943630159664
