P,Q,Vol,Fold,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,4,'ARCH',2,1.6634005702583111e-06,5.478464885128637e-10,2.7669014571356678e-12,1.6633681930775939e-06,1.014378277796749,-6.170396438502563e+31,-5265.432019815243,-5258.855485753854
1,5,'ARCH',2,1.6634005702583111e-06,5.478464885128637e-10,2.7669014571356678e-12,1.6633681930775939e-06,1.014378277796749,-6.170396438502563e+31,-5265.432019815243,-5258.855485753854
2,1,'ARCH',2,1.6899066896341125e-06,5.654453546946847e-10,2.855784619670129e-12,1.6895838733705635e-06,1.030365487806849,-6.3686125145146235e+31,-5257.171548539989,-5247.306747447906
2,2,'ARCH',2,1.6899066896341125e-06,5.654453546946847e-10,2.855784619670129e-12,1.6895838733705635e-06,1.030365487806849,-6.3686125145146235e+31,-5257.171548539989,-5247.306747447906
2,3,'ARCH',2,1.6899066896341125e-06,5.654453546946847e-10,2.855784619670129e-12,1.6895838733705635e-06,1.030365487806849,-6.3686125145146235e+31,-5257.171548539989,-5247.306747447906
2,4,'ARCH',2,1.6899066896341125e-06,5.654453546946847e-10,2.855784619670129e-12,1.6895838733705635e-06,1.030365487806849,-6.3686125145146235e+31,-5257.171548539989,-5247.306747447906
2,5,'ARCH',2,1.6899066896341125e-06,5.654453546946847e-10,2.855784619670129e-12,1.6895838733705635e-06,1.030365487806849,-6.3686125145146235e+31,-5257.171548539989,-5247.306747447906
3,1,'ARCH',2,1.3983125926269039e-06,3.871450651263968e-10,1.955278106698972e-12,1.3983065628278096e-06,0.8527347155825997,-4.360415884975915e+31,-5330.176758351395,-5317.023690228617
3,2,'ARCH',2,1.3983125926269039e-06,3.871450651263968e-10,1.955278106698972e-12,1.3983065628278096e-06,0.8527347155825997,-4.360415884975915e+31,-5330.176758351395,-5317.023690228617
3,3,'ARCH',2,1.3983125926269039e-06,3.871450651263968e-10,1.955278106698972e-12,1.3983065628278096e-06,0.8527347155825997,-4.360415884975915e+31,-5330.176758351395,-5317.023690228617
3,4,'ARCH',2,1.3983125926269039e-06,3.871450651263968e-10,1.955278106698972e-12,1.3983065628278096e-06,0.8527347155825997,-4.360415884975915e+31,-5330.176758351395,-5317.023690228617
3,5,'ARCH',2,1.3983125926269039e-06,3.871450651263968e-10,1.955278106698972e-12,1.3983065628278096e-06,0.8527347155825997,-4.360415884975915e+31,-5330.176758351395,-5317.023690228617
4,1,'ARCH',2,2.110722978063566e-06,8.821199950448549e-10,4.455151490125519e-12,2.1092422471304085e-06,1.2862873818343359,-9.935319820214321e+31,-5165.1180901111475,-5148.676754957674
4,2,'ARCH',2,2.110722978063566e-06,8.821199950448549e-10,4.455151490125519e-12,2.1092422471304085e-06,1.2862873818343359,-9.935319820214321e+31,-5165.1180901111475,-5148.676754957674
4,3,'ARCH',2,2.110722978063566e-06,8.821199950448549e-10,4.455151490125519e-12,2.1092422471304085e-06,1.2862873818343359,-9.935319820214321e+31,-5165.1180901111475,-5148.676754957674
4,4,'ARCH',2,2.110722978063566e-06,8.821199950448549e-10,4.455151490125519e-12,2.1092422471304085e-06,1.2862873818343359,-9.935319820214321e+31,-5165.1180901111475,-5148.676754957674
4,5,'ARCH',2,2.110722978063566e-06,8.821199950448549e-10,4.455151490125519e-12,2.1092422471304085e-06,1.2862873818343359,-9.935319820214321e+31,-5165.1180901111475,-5148.676754957674
5,1,'ARCH',2,1.682911358297375e-06,5.607737466974905e-10,2.8321906398863218e-12,1.6814488638298933e-06,1.02540448338097,-6.315996181376826e+31,-5252.814183951698,-5233.084581767531
5,2,'ARCH',2,1.682911358297375e-06,5.607737466974905e-10,2.8321906398863218e-12,1.6814488638298933e-06,1.02540448338097,-6.315996181376826e+31,-5252.814183951698,-5233.084581767531
5,3,'ARCH',2,1.682911358297375e-06,5.607737466974905e-10,2.8321906398863218e-12,1.6814488638298933e-06,1.02540448338097,-6.315996181376826e+31,-5252.814183951698,-5233.084581767531
5,4,'ARCH',2,1.682911358297375e-06,5.607737466974905e-10,2.8321906398863218e-12,1.6814488638298933e-06,1.02540448338097,-6.315996181376826e+31,-5252.814183951698,-5233.084581767531
5,5,'ARCH',2,1.682911358297375e-06,5.607737466974905e-10,2.8321906398863218e-12,1.6814488638298933e-06,1.02540448338097,-6.315996181376826e+31,-5252.814183951698,-5233.084581767531
1,1,'GARCH',2,2.048224256223897e-06,8.306540755492193e-10,4.195222603783923e-12,2.0478439803159386e-06,1.2488446386039664,-9.355659033810146e+31,-5181.020793242266,-5171.155992150183
1,2,'GARCH',2,2.0467520218764537e-06,8.294603801329595e-10,4.189193839055339e-12,2.0462671965405635e-06,1.2478830624374988,-9.342214439202741e+31,-5179.305534733847,-5166.152466611069
1,3,'GARCH',2,2.0452737510153977e-06,8.282626538853338e-10,4.183144716592585e-12,2.0446940827849696e-06,1.2469237243734324,-9.328724445331084e+31,-5177.591649885087,-5161.150314731613
1,4,'GARCH',2,1.5026540604305367e-06,4.4707790661501906e-10,2.257969225328388e-12,1.5022734988881316e-06,0.9161372755134511,-5.035439636017196e+31,-5297.677945334368,-5277.9483431502
1,5,'GARCH',2,2.0423270675768323e-06,8.258777704894826e-10,4.1710998509569755e-12,2.041576172543312e-06,1.2450223170756256,-9.301863497382057e+31,-5174.162589610168,-5151.144720395306
2,1,'GARCH',2,2.519668388483099e-06,1.2570483000083618e-09,6.348728787921019e-12,2.5181136829327903e-06,1.53563103564205,-1.415813830340028e+32,-5096.987769760793,-5083.834701638015
2,2,'GARCH',2,2.0438766365891563e-06,8.271314777078104e-10,4.177431705594991e-12,2.042833169571383e-06,1.245788876449453,-9.315984005073708e+31,-5177.862247579901,-5161.420912426428
2,3,'GARCH',2,2.042419557867051e-06,8.259525747708523e-10,4.17147765035783e-12,2.0412722198196534e-06,1.2448369564070498,-9.302706018199519e+31,-5176.144656475855,-5156.415054291688
2,4,'GARCH',2,2.0409564854454606e-06,8.247696683454134e-10,4.165503375481878e-12,2.0397157595013717e-06,1.2438877741732615,-9.289382940024059e+31,-5174.4284298523935,-5151.4105606375315
2,5,'GARCH',2,2.035976197198381e-06,8.207494169605594e-10,4.145199075558372e-12,2.0339376969410965e-06,1.2403641158676104,-9.244102838121194e+31,-5173.395919521891,-5147.089783276335
3,1,'GARCH',2,2.042282056991258e-06,8.258413680610718e-10,4.170916000308428e-12,2.040781645929949e-06,1.244537787828835,-9.301453496735274e+31,-5178.171317099798,-5161.729981946325
3,2,'GARCH',2,2.0408673497693273e-06,8.246976287921866e-10,4.165139539354465e-12,2.0392259521899887e-06,1.2435890730804786,-9.288571558346913e+31,-5176.445724928898,-5156.7161227447305
3,3,'GARCH',2,2.039428302901881e-06,8.235350249300951e-10,4.159267802677236e-12,2.037669406280916e-06,1.2426398386505266,-9.275477147995739e+31,-5174.725049091481,-5151.707179876619
3,4,'GARCH',2,2.0379719267190647e-06,8.223592556708132e-10,4.153329574095006e-12,2.036107468979859e-06,1.2416873163670858,-9.262234455741443e+31,-5173.007937677562,-5146.701801432006
3,5,'GARCH',2,2.1785447976795484e-06,9.397193722283315e-10,4.7460574354966225e-12,2.1756414375190748e-06,1.3267798576877623,-1.0584061756660187e+32,-5144.593957510503,-5114.999554234252
4,1,'GARCH',2,2.0392098994727815e-06,8.233586487933428e-10,4.158377014107778e-12,2.037137959254298e-06,1.242315744248671,-9.273490623104414e+31,-5176.767459206679,-5157.037857022511
4,2,'GARCH',2,2.037814975975888e-06,8.222325955096986e-10,4.152689876311597e-12,2.0355828700056446e-06,1.2413673981395927,-9.260807882014257e+31,-5175.038436079864,-5152.020566865002
4,3,'GARCH',2,2.2767113193911092e-06,1.0263160575050337e-09,5.1834144318436095e-12,2.2734023343904232e-06,1.3863977646652588,-1.1559400450293071e+32,-5129.140309775636,-5102.834173530079
4,4,'GARCH',2,2.0349375778813844e-06,8.199122472830036e-10,4.140970945873747e-12,2.0324510005260754e-06,1.239457478025579,-9.234673793844878e+31,-5171.597983864778,-5142.003580588527
4,5,'GARCH',2,2.0334718662917257e-06,8.187315505379909e-10,4.13500783099995e-12,2.0308761881016515e-06,1.2384971040557098,-9.221375603305866e+31,-5169.88331493707,-5137.000644630125
5,1,'GARCH',2,2.2933774013627635e-06,1.0413968212061216e-09,5.2595799050814065e-12,2.2900383213184684e-06,1.396542953108652,-1.1729255131453233e+32,-5128.252051747853,-5105.234182532991
5,2,'GARCH',2,2.034773246259235e-06,8.197798284110844e-10,4.140302163692337e-12,2.0319807788528132e-06,1.2391707209184681,-9.233182359742784e+31,-5173.629964182406,-5147.32382793685
5,3,'GARCH',2,2.0333547328420282e-06,8.186372309750729e-10,4.134531469571068e-12,2.0304108586960746e-06,1.2382133304191802,-9.220313281821076e+31,-5171.906126259345,-5142.311722983094
5,4,'GARCH',2,2.0319127532132977e-06,8.174765484608272e-10,4.1286694366708396e-12,2.0288366486212727e-06,1.2372533237825172,-9.207240511615736e+31,-5170.187054369922,-5137.304384062977
5,5,'GARCH',2,2.0272024519736385e-06,8.136908566950106e-10,4.1095497812879276e-12,2.0230498052184092e-06,1.2337243106215678,-9.164602255317932e+31,-5169.106111865889,-5132.935174528249
1,1,'ARCH',3,1.8363218009884906e-06,6.676713958435515e-10,3.3720777567856043e-12,1.8321294169017894e-06,1.1172945895875401,-7.519984684370848e+31,-5226.26741926895,-5219.690885207561
1,2,'ARCH',3,1.8363218009884906e-06,6.676713958435515e-10,3.3720777567856043e-12,1.8321294169017894e-06,1.1172945895875401,-7.519984684370848e+31,-5226.26741926895,-5219.690885207561
1,3,'ARCH',3,1.8363218009884906e-06,6.676713958435515e-10,3.3720777567856043e-12,1.8321294169017894e-06,1.1172945895875401,-7.519984684370848e+31,-5226.26741926895,-5219.690885207561
1,4,'ARCH',3,1.8363218009884906e-06,6.676713958435515e-10,3.3720777567856043e-12,1.8321294169017894e-06,1.1172945895875401,-7.519984684370848e+31,-5226.26741926895,-5219.690885207561
1,5,'ARCH',3,1.8363218009884906e-06,6.676713958435515e-10,3.3720777567856043e-12,1.8321294169017894e-06,1.1172945895875401,-7.519984684370848e+31,-5226.26741926895,-5219.690885207561
2,1,'ARCH',3,1.9923559758119195e-06,7.859575022019863e-10,3.969482334353467e-12,1.986389786179933e-06,1.2113677889981502,-8.852241410848521e+31,-5191.972313971986,-5182.107512879903
2,2,'ARCH',3,1.9923559758119195e-06,7.859575022019863e-10,3.969482334353467e-12,1.986389786179933e-06,1.2113677889981502,-8.852241410848521e+31,-5191.972313971986,-5182.107512879903
2,3,'ARCH',3,1.9923559758119195e-06,7.859575022019863e-10,3.969482334353467e-12,1.986389786179933e-06,1.2113677889981502,-8.852241410848521e+31,-5191.972313971986,-5182.107512879903
2,4,'ARCH',3,1.9923559758119195e-06,7.859575022019863e-10,3.969482334353467e-12,1.986389786179933e-06,1.2113677889981502,-8.852241410848521e+31,-5191.972313971986,-5182.107512879903
2,5,'ARCH',3,1.9923559758119195e-06,7.859575022019863e-10,3.969482334353467e-12,1.986389786179933e-06,1.2113677889981502,-8.852241410848521e+31,-5191.972313971986,-5182.107512879903
3,1,'ARCH',3,2.4122774755913246e-06,1.15217835861056e-09,5.819082619245256e-12,2.4035312206257127e-06,1.4657547681599168,-1.2976987878098665e+32,-5114.235941449392,-5101.082873326614
3,2,'ARCH',3,2.4122774755913246e-06,1.15217835861056e-09,5.819082619245256e-12,2.4035312206257127e-06,1.4657547681599168,-1.2976987878098665e+32,-5114.235941449392,-5101.082873326614
3,3,'ARCH',3,2.4122774755913246e-06,1.15217835861056e-09,5.819082619245256e-12,2.4035312206257127e-06,1.4657547681599168,-1.2976987878098665e+32,-5114.235941449392,-5101.082873326614
3,4,'ARCH',3,2.4122774755913246e-06,1.15217835861056e-09,5.819082619245256e-12,2.4035312206257127e-06,1.4657547681599168,-1.2976987878098665e+32,-5114.235941449392,-5101.082873326614
3,5,'ARCH',3,2.4122774755913246e-06,1.15217835861056e-09,5.819082619245256e-12,2.4035312206257127e-06,1.4657547681599168,-1.2976987878098665e+32,-5114.235941449392,-5101.082873326614
4,1,'ARCH',3,1.8209116907325438e-06,6.565124383183973e-10,3.3157193854464454e-12,1.8128904152972083e-06,1.1055619946062234,-7.3943013164669725e+31,-5223.604608316573,-5207.1632731631
4,2,'ARCH',3,1.8209116907325438e-06,6.565124383183973e-10,3.3157193854464454e-12,1.8128904152972083e-06,1.1055619946062234,-7.3943013164669725e+31,-5223.604608316573,-5207.1632731631
4,3,'ARCH',3,1.8209116907325438e-06,6.565124383183973e-10,3.3157193854464454e-12,1.8128904152972083e-06,1.1055619946062234,-7.3943013164669725e+31,-5223.604608316573,-5207.1632731631
4,4,'ARCH',3,1.8209116907325438e-06,6.565124383183973e-10,3.3157193854464454e-12,1.8128904152972083e-06,1.1055619946062234,-7.3943013164669725e+31,-5223.604608316573,-5207.1632731631
4,5,'ARCH',3,1.8209116907325438e-06,6.565124383183973e-10,3.3157193854464454e-12,1.8128904152972083e-06,1.1055619946062234,-7.3943013164669725e+31,-5223.604608316573,-5207.1632731631
5,1,'ARCH',3,1.8101125381633547e-06,6.487484653616042e-10,3.2765074008161783e-12,1.7977265931937537e-06,1.096314582148697,-7.306855668670144e+31,-5223.9601293800515,-5204.230527195884
5,2,'ARCH',3,1.8101125381633547e-06,6.487484653616042e-10,3.2765074008161783e-12,1.7977265931937537e-06,1.096314582148697,-7.306855668670144e+31,-5223.9601293800515,-5204.230527195884
5,3,'ARCH',3,1.8101125381633547e-06,6.487484653616042e-10,3.2765074008161783e-12,1.7977265931937537e-06,1.096314582148697,-7.306855668670144e+31,-5223.9601293800515,-5204.230527195884
5,4,'ARCH',3,1.8101125381633547e-06,6.487484653616042e-10,3.2765074008161783e-12,1.7977265931937537e-06,1.096314582148697,-7.306855668670144e+31,-5223.9601293800515,-5204.230527195884
5,5,'ARCH',3,1.8101125381633547e-06,6.487484653616042e-10,3.2765074008161783e-12,1.7977265931937537e-06,1.096314582148697,-7.306855668670144e+31,-5223.9601293800515,-5204.230527195884
1,1,'GARCH',3,2.2705261560213767e-06,1.0207472269850872e-09,5.155289025177206e-12,2.2532602972078737e-06,1.3741144679943331,-1.1496678697525819e+32,-5140.217590748182,-5130.352789656099
1,2,'GARCH',3,2.2871156905376296e-06,1.0357178400168767e-09,5.230898181903415e-12,2.2814127912926573e-06,1.39128281267247,-1.1665292751408515e+32,-5135.334746986836,-5122.181678864058
1,3,'GARCH',3,2.3261847783042245e-06,1.0714048533172264e-09,5.411135622814276e-12,2.325711593599319e-06,1.4182977231290355,-1.2067235675907347e+32,-5126.627302393983,-5110.18596724051
1,4,'GARCH',3,2.438335831742204e-06,1.177205362414873e-09,5.9454816283579425e-12,2.4378137131992982e-06,1.4866613935962434,-1.3258867087655542e+32,-5105.981135859057,-5086.251533674889
1,5,'GARCH',3,1.6163468994175608e-06,5.172903052528389e-10,2.6125772992567627e-12,1.6052608920304364e-06,0.9789424769867213,-5.826242066219035e+31,-5266.7954143469315,-5243.7775451320695
2,1,'GARCH',3,2.2612796080397216e-06,1.012450322215783e-09,5.113385465736278e-12,2.242372490907991e-06,1.3674747148420103,-1.1403230637325458e+32,-5139.833563838217,-5126.680495715439
2,2,'GARCH',3,3.0237422179385863e-06,1.8103173661077439e-09,9.143017000544157e-12,3.012319544711713e-06,1.837014513476159,-2.0389609247496898e+32,-5022.77007807382,-5006.3287429203465
2,3,'GARCH',3,2.3253124502558353e-06,1.0706014422803297e-09,5.407077991314798e-12,2.324914624831008e-06,1.4178117045734198,-1.2058186855289409e+32,-5124.775831735929,-5105.046229551762
2,4,'GARCH',3,2.3764695522116787e-06,1.118226291452657e-09,5.6476075325891735e-12,2.3757481803749656e-06,1.448811728946592,-1.2594585656557339e+32,-5114.158242989589,-5091.140373774727
2,5,'GARCH',3,2.426247753101785e-06,1.1655622755674291e-09,5.886678159431458e-12,2.422673322959099e-06,1.4774282706827844,-1.3127730969923617e+32,-5103.949192902721,-5077.643056657164
3,1,'GARCH',3,2.2535108830774475e-06,1.0055056374294024e-09,5.078311300148497e-12,2.234122363623014e-06,1.3624435077155506,-1.132501263434304e+32,-5139.196381504925,-5122.755046351452
3,2,'GARCH',3,2.280462749412288e-06,1.0297010495884963e-09,5.200510351457053e-12,2.2749394456464745e-06,1.3873351471853665,-1.1597525625016468e+32,-5132.488341427918,-5112.758739243751
3,3,'GARCH',3,2.327800598972753e-06,1.0728938144584258e-09,5.418655628577908e-12,2.3275369181737976e-06,1.4194108678951702,-1.2084005849149971e+32,-5122.352327309802,-5099.33445809494
3,4,'GARCH',3,2.3817594250391354e-06,1.1232100358350251e-09,5.67277795876275e-12,2.380818132990907e-06,1.451903557817958,-1.2650717582620875e+32,-5111.2777513139235,-5084.971615068367
3,5,'GARCH',3,2.43156412090037e-06,1.1706758066618982e-09,5.912504074049992e-12,2.42777057450918e-06,1.4805367473690563,-1.318532468406631e+32,-5101.082431264624,-5071.488027988373
4,1,'GARCH',3,2.2473167421482964e-06,9.999856428289265e-10,5.0504325395400335e-12,2.22831974249737e-06,1.3589048727647117,-1.1262840920665022e+32,-5138.286350533187,-5118.5567483490195
4,2,'GARCH',3,2.280727224005571e-06,1.0299399007233914e-09,5.201716670320157e-12,2.2758698475435123e-06,1.387902537783494,-1.1600215805975895e+32,-5130.442418350973,-5107.424549136111
