P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
2,4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
2,4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
2,4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
2,5,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
2,5,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
2,5,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
2,6,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,6,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
2,6,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
2,7,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
2,10,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
2,10,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
3,1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
3,1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
3,1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
3,2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
3,2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
3,3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
3,3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
3,3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
3,4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
3,4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-685.0727820645012,-741.1441772958178
3,4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,5,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,5,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
3,5,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
3,6,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
3,6,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
3,6,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
3,7,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
3,7,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-685.0727820645012,-741.1441772958178
3,7,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-687.0727820645012,-746.4424946623659
3,8,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,9,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
3,9,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
3,10,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
3,10,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
4,1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
4,1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
4,1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-685.0727820645012,-741.1441772958178
4,2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-687.0727820645012,-746.4424946623659
4,2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-689.0727820645012,-751.7408120289139
4,2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
4,3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
4,3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
4,4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
4,4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
4,4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-685.0727820645012,-741.1441772958178
4,5,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-687.0727820645012,-746.4424946623659
4,5,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-689.0727820645012,-751.7408120289139
4,5,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-691.0727820645012,-757.0391293954619
4,6,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
4,6,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
4,6,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
4,7,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-681.0727820645012,-730.5475425627218
4,7,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-683.0727820645012,-735.8458599292697
4,7,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-685.0727820645012,-741.1441772958178
4,8,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-687.0727820645012,-746.4424946623659
4,8,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-689.0727820645012,-751.7408120289139
4,8,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-691.0727820645012,-757.0391293954619
4,9,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-693.0727820645012,-762.33744676201
4,9,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,9,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
4,10,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
4,10,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
4,10,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
5,1,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
5,1,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,1,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,2,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,2,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
5,2,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
5,3,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
5,3,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,3,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
5,4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
5,4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
5,5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
5,5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
5,5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
5,6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
5,6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
5,7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
5,7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
5,7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
5,8,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
5,8,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-908.7029981392745,-954.879441270947
5,8,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-910.7029981392745,-960.1777586374951
5,9,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
5,9,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
5,9,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
5,10,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
5,10,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
5,10,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
6,1,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
6,1,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-908.7029981392745,-954.879441270947
6,1,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-910.7029981392745,-960.1777586374951
6,2,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
6,3,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
6,5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
6,5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-908.7029981392745,-954.879441270947
6,5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-910.7029981392745,-960.1777586374951
6,6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
6,6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-914.7029981392745,-970.7743933705912
6,6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-910.7029981392745,-960.1777586374951
6,7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
6,7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-914.7029981392745,-970.7743933705912
6,8,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-916.7029981392745,-976.0727107371392
6,8,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
6,8,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
6,9,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
6,9,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-914.7029981392745,-970.7743933705912
6,9,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-916.7029981392745,-976.0727107371392
6,10,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-918.7029981392745,-981.3710281036872
6,10,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
6,10,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
7,1,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
7,1,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-908.7029981392745,-954.879441270947
7,1,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-914.7029981392745,-970.7743933705912
7,2,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-916.7029981392745,-976.0727107371392
7,2,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-918.7029981392745,-981.3710281036872
7,3,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-920.7029981392745,-986.6693454702353
7,4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-904.7029981392745,-944.282806537851
7,5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-906.7029981392745,-949.581123904399
7,6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-908.7029981392745,-954.879441270947
7,6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-910.7029981392745,-960.1777586374951
7,7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-912.7029981392745,-965.4760760040431
7,7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-914.7029981392745,-970.7743933705912
7,7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-916.7029981392745,-976.0727107371392
7,8,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-918.7029981392745,-981.3710281036872
7,8,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-920.7029981392745,-986.6693454702353
7,8,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-922.7029981392745,-991.9676628367833
7,9,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1013.0721264679239,-1022.967078567568
7,9,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
7,9,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
7,10,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
7,10,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
7,10,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
8,1,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1015.0721264679239,-1028.265395934116
8,1,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,1,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
8,2,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
8,2,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
8,2,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
8,3,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
8,3,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
8,4,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1017.0721264679239,-1033.5637133006642
8,4,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
8,5,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1021.0721264679239,-1044.16034803376
8,5,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1023.0721264679239,-1049.4586654003083
8,6,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1025.072126467924,-1054.7569827668563
8,6,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1027.072126467924,-1060.0553001334042
8,7,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1029.072126467924,-1065.3536174999524
8,7,1,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1033.072126467924,-1075.9502522330483
8,7,2,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1035.072126467924,-1081.2485695995965
8,8,0,12.399799661747734,30751.00633029584,153.7550316514792,6.968047385921632,0.013533027083447613,0.760013445876676,-1019.0721264679239,-1038.8620306672121
