P,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-884.7029981392745,-891.2996328723706
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
4,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-886.7029981392745,-896.5979502389187
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-888.7029981392745,-901.8962676054667
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-890.7029981392745,-907.1945849720147
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
5,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-892.7029981392745,-912.4929023385628
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-894.7029981392745,-917.7912197051108
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-896.7029981392745,-923.0895370716588
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
6,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-898.7029981392745,-928.3878544382069
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-900.7029981392745,-933.6861718047548
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,2,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,0,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
7,1,9.040888865030983,16347.53429396824,81.7376714698412,6.292767765296965,0.015806487007286957,0.9718314050404311,-902.7029981392745,-938.9844891713029
